# z dpp nth B
3.700000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.600000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.500000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.400000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.300000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.200000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.100000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
3.000000e-01 3.917552e-17 1.000000e-04 1.000000e-06 
2.900000e-01 1.469352e-17 1.000000e-04 1.000000e-06 
2.800000e-01 1.469352e-17 1.000000e-04 1.000000e-06 
2.700000e-01 1.469352e-17 1.000000e-04 1.000000e-06 
2.600000e-01 1.469352e-17 1.000000e-04 1.000000e-06 
2.500000e-01 1.469352e-17 1.000000e-04 1.000000e-06 
2.400000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
2.300000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
2.200000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
2.100000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
2.000000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
1.900000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
1.800000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
1.700000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
1.600000e-01 1.571210e-17 1.000000e-04 1.000000e-06 
1.500000e-01 1.018582e-18 1.000000e-04 1.000000e-06 
1.400000e-01 1.018582e-18 1.000000e-04 1.000000e-06 
1.300000e-01 1.018582e-18 1.000000e-04 1.000000e-06 
1.200000e-01 1.018582e-18 1.000000e-04 1.000000e-06 
1.100000e-01 8.210084e-17 1.000000e-04 1.000000e-06 
1.000000e-01 8.210084e-17 1.000000e-04 1.000000e-06 
9.000000e-02 8.108225e-17 1.000000e-04 1.000000e-06 
8.000000e-02 8.108225e-17 1.000000e-04 1.000000e-06 
7.000000e-02 8.174012e-17 1.000000e-04 1.000000e-06 
6.000000e-02 8.082066e-17 1.000000e-04 1.000000e-06 
5.000000e-02 8.689537e-17 1.000000e-04 1.000000e-06 
4.000000e-02 8.689537e-17 1.000000e-04 1.000000e-06 
3.000000e-02 8.689537e-17 1.000000e-04 1.000000e-06 
2.000000e-02 8.689537e-17 1.000000e-04 1.000000e-06 
1.000000e-02 5.813120e-18 1.000000e-04 1.000000e-06 
0.000000e+00 5.813120e-18 1.000000e-04 1.000000e-06 
